reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
5.0,5.0,7.0,bogo,3.0,F,77.0,46000.0,0,0
5.0,5.0,7.0,bogo,3.0,F,70.0,92000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
2.0,10.0,10.0,discount,4.0,F,53.0,65000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,54.0,80000.0,1,1
3.0,7.0,7.0,discount,4.0,F,69.0,48000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
5.0,5.0,5.0,bogo,4.0,M,50.0,60000.0,4,1
2.0,10.0,10.0,discount,4.0,F,40.0,61000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,50.0,71000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,37.0,31000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,55.0,74000.0,0,0
5.0,20.0,10.0,discount,2.0,F,68.0,37000.0,1,1
2.0,10.0,7.0,discount,3.0,F,79.0,55000.0,2,1
5.0,20.0,10.0,discount,2.0,M,63.0,97000.0,4,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,F,54.0,87000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,63.0,76000.0,2,1
3.0,7.0,7.0,discount,4.0,F,74.0,103000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,67.0,39000.0,0,0
3.0,7.0,7.0,discount,4.0,M,36.0,42000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,70.0,33000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,M,48.0,69000.0,1,1
2.0,10.0,7.0,discount,3.0,F,30.0,45000.0,0,0
3.0,7.0,7.0,discount,4.0,M,63.0,36000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,30.0,45000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,41.0,30000.0,3,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,100.0,98000.0,3,1
2.0,10.0,7.0,discount,3.0,M,25.0,59000.0,0,0
5.0,20.0,10.0,discount,2.0,M,58.0,93000.0,2,0
5.0,20.0,10.0,discount,2.0,M,55.0,58000.0,1,1
5.0,20.0,10.0,discount,2.0,M,76.0,69000.0,2,0
5.0,5.0,7.0,bogo,3.0,F,29.0,60000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,20.0,61000.0,3,1
2.0,10.0,10.0,discount,4.0,F,45.0,88000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,49.0,42000.0,2,1
5.0,5.0,7.0,bogo,3.0,O,71.0,86000.0,0,1
5.0,20.0,10.0,discount,2.0,M,74.0,52000.0,1,0
2.0,10.0,7.0,discount,3.0,M,40.0,56000.0,1,1
2.0,10.0,10.0,discount,4.0,M,49.0,48000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,31.0,64000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,53.0,111000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,42.0,67000.0,2,1
2.0,10.0,7.0,discount,3.0,F,62.0,69000.0,4,1
2.0,10.0,10.0,discount,4.0,F,49.0,84000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,32.0,42000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,61.0,109000.0,1,1
5.0,20.0,10.0,discount,2.0,F,79.0,116000.0,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,81.0,82000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,61.0,98000.0,1,0
2.0,10.0,7.0,discount,3.0,F,60.0,115000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,70.0,98000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,61.0,53000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,50.0,47000.0,1,1
5.0,20.0,10.0,discount,2.0,F,40.0,51000.0,2,1
3.0,7.0,7.0,discount,4.0,M,70.0,98000.0,1,1
5.0,20.0,10.0,discount,2.0,M,60.0,73000.0,3,0
2.0,10.0,10.0,discount,4.0,M,25.0,52000.0,3,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,43.0,31000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,63.0,40000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,82.0,70000.0,2,0
3.0,7.0,7.0,discount,4.0,M,75.0,42000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,22.0,66000.0,1,1
5.0,20.0,10.0,discount,2.0,M,53.0,91000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,73.0,37000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,24.0,64000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,41.0,56000.0,1,0
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,F,68.0,76000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,75.0,67000.0,1,1
2.0,10.0,10.0,discount,4.0,M,51.0,79000.0,4,1
5.0,5.0,5.0,bogo,4.0,F,69.0,93000.0,2,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
5.0,5.0,5.0,bogo,4.0,M,64.0,73000.0,1,1
2.0,10.0,10.0,discount,4.0,M,19.0,62000.0,0,1
2.0,10.0,7.0,discount,3.0,M,59.0,108000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,29.0,59000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,46.0,33000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,19.0,71000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,49.0,61000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,38.0,77000.0,1,1
2.0,10.0,7.0,discount,3.0,M,43.0,38000.0,0,0
5.0,20.0,10.0,discount,2.0,M,18.0,54000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,57.0,71000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,28.0,65000.0,0,1
2.0,10.0,10.0,discount,4.0,M,66.0,90000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,55.0,77000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,53.0,69000.0,2,1
2.0,10.0,7.0,discount,3.0,F,32.0,52000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,42.0,97000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,55.0,57000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,31.0,54000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,53.0,69000.0,3,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,F,54.0,107000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,67.0,94000.0,0,1
5.0,20.0,10.0,discount,2.0,M,48.0,43000.0,1,1
5.0,20.0,10.0,discount,2.0,M,20.0,46000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,49.0,104000.0,0,1
5.0,20.0,10.0,discount,2.0,F,74.0,43000.0,1,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,60.0,71000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,57.0,81000.0,1,1
2.0,10.0,7.0,discount,3.0,F,71.0,82000.0,2,0
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
5.0,5.0,7.0,bogo,3.0,M,35.0,53000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,49.0,83000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,54.0,70000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,45.0,53000.0,2,1
2.0,10.0,7.0,discount,3.0,M,27.0,72000.0,4,0
10.0,10.0,5.0,bogo,4.0,M,62.0,91000.0,1,1
2.0,10.0,10.0,discount,4.0,M,55.0,46000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,23.0,33000.0,3,1
3.0,7.0,7.0,discount,4.0,M,83.0,47000.0,2,0
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,82.0,104000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,61.0,75000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,19.0,33000.0,3,0
3.0,7.0,7.0,discount,4.0,M,58.0,54000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,F,60.0,73000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,24.0,57000.0,1,0
5.0,20.0,10.0,discount,2.0,F,51.0,70000.0,1,1
5.0,20.0,10.0,discount,2.0,F,25.0,67000.0,0,0
3.0,7.0,7.0,discount,4.0,F,91.0,57000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,43.0,58000.0,4,1
5.0,20.0,10.0,discount,2.0,M,93.0,41000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,51.0,77000.0,2,1
3.0,7.0,7.0,discount,4.0,F,56.0,77000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,36.0,62000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,63.0,79000.0,1,1
2.0,10.0,10.0,discount,4.0,M,37.0,74000.0,1,1
3.0,7.0,7.0,discount,4.0,M,56.0,37000.0,0,1
3.0,7.0,7.0,discount,4.0,F,41.0,41000.0,3,1
5.0,20.0,10.0,discount,2.0,F,63.0,82000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,3,1
5.0,20.0,10.0,discount,2.0,M,50.0,37000.0,4,1
5.0,5.0,5.0,bogo,4.0,F,74.0,31000.0,1,0
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,F,61.0,50000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,3,0
2.0,10.0,7.0,discount,3.0,M,26.0,46000.0,4,0
5.0,5.0,7.0,bogo,3.0,M,30.0,73000.0,0,1
5.0,20.0,10.0,discount,2.0,M,32.0,63000.0,0,0
2.0,10.0,10.0,discount,4.0,F,86.0,70000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,43.0,72000.0,0,1
2.0,10.0,7.0,discount,3.0,F,36.0,58000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,49.0,68000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,37.0,88000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,42.0,65000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,71.0,84000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,57.0,58000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,63.0,57000.0,0,1
2.0,10.0,7.0,discount,3.0,M,66.0,46000.0,0,0
3.0,7.0,7.0,discount,4.0,F,53.0,40000.0,1,1
2.0,10.0,10.0,discount,4.0,M,40.0,62000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,58.0,81000.0,0,1
2.0,10.0,7.0,discount,3.0,M,63.0,60000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,47.0,71000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,0
3.0,7.0,7.0,discount,4.0,M,79.0,77000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,55.0,79000.0,2,1
3.0,7.0,7.0,discount,4.0,M,45.0,61000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,F,61.0,59000.0,1,0
2.0,10.0,7.0,discount,3.0,F,74.0,39000.0,2,0
10.0,10.0,5.0,bogo,4.0,M,32.0,34000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,73.0,68000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,58.0,39000.0,0,0
3.0,7.0,7.0,discount,4.0,F,61.0,69000.0,5,1
5.0,20.0,10.0,discount,2.0,F,71.0,73000.0,3,0
5.0,20.0,10.0,discount,2.0,M,47.0,38000.0,3,0
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
3.0,7.0,7.0,discount,4.0,F,61.0,99000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,74.0,87000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,68.0,100000.0,0,1
2.0,10.0,10.0,discount,4.0,M,65.0,74000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,38.0,92000.0,0,1
3.0,7.0,7.0,discount,4.0,M,23.0,42000.0,4,1
2.0,10.0,10.0,discount,4.0,M,80.0,64000.0,2,1
2.0,10.0,10.0,discount,4.0,F,60.0,97000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,70.0,92000.0,5,1
10.0,10.0,5.0,bogo,4.0,F,71.0,77000.0,0,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,45.0,43000.0,0,1
2.0,10.0,7.0,discount,3.0,M,55.0,41000.0,0,0
2.0,10.0,7.0,discount,3.0,M,69.0,52000.0,2,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,F,74.0,36000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,24.0,57000.0,0,1
2.0,10.0,10.0,discount,4.0,M,27.0,47000.0,2,1
2.0,10.0,7.0,discount,3.0,M,44.0,94000.0,4,1
2.0,10.0,7.0,discount,3.0,M,42.0,87000.0,3,1
2.0,10.0,7.0,discount,3.0,F,56.0,90000.0,0,1
2.0,10.0,10.0,discount,4.0,M,67.0,90000.0,0,1
2.0,10.0,10.0,discount,4.0,M,79.0,113000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,59.0,55000.0,1,1
5.0,20.0,10.0,discount,2.0,M,31.0,44000.0,4,0
2.0,10.0,10.0,discount,4.0,F,34.0,74000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,72.0,80000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,0
3.0,7.0,7.0,discount,4.0,F,39.0,85000.0,2,1
2.0,10.0,7.0,discount,3.0,M,70.0,80000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,53.0,59000.0,0,1
2.0,10.0,10.0,discount,4.0,M,49.0,57000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,M,53.0,83000.0,1,1
2.0,10.0,10.0,discount,4.0,M,31.0,58000.0,0,1
3.0,7.0,7.0,discount,4.0,F,81.0,33000.0,3,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
5.0,5.0,7.0,bogo,3.0,M,29.0,72000.0,1,0
2.0,10.0,7.0,discount,3.0,F,56.0,93000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,74.0,94000.0,3,1
2.0,10.0,10.0,discount,4.0,M,41.0,88000.0,1,1
2.0,10.0,7.0,discount,3.0,F,64.0,102000.0,3,1
3.0,7.0,7.0,discount,4.0,M,55.0,66000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,59.0,94000.0,0,1
3.0,7.0,7.0,discount,4.0,M,38.0,76000.0,1,1
3.0,7.0,7.0,discount,4.0,M,74.0,49000.0,1,1
3.0,7.0,7.0,discount,4.0,M,36.0,64000.0,4,0
5.0,20.0,10.0,discount,2.0,M,58.0,79000.0,1,1
3.0,7.0,7.0,discount,4.0,F,59.0,54000.0,1,1
2.0,10.0,10.0,discount,4.0,M,42.0,61000.0,0,1
3.0,7.0,7.0,discount,4.0,M,41.0,67000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,75.0,94000.0,1,1
5.0,20.0,10.0,discount,2.0,F,67.0,102000.0,1,1
2.0,10.0,10.0,discount,4.0,F,48.0,91000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,55.0,119000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,M,47.0,32000.0,1,1
5.0,20.0,10.0,discount,2.0,F,49.0,115000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,52.0,92000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,25.0,67000.0,1,1
2.0,10.0,7.0,discount,3.0,F,76.0,34000.0,0,0
5.0,20.0,10.0,discount,2.0,M,78.0,77000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,64.0,52000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,64.0,81000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,F,29.0,67000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,70.0,47000.0,1,0
2.0,10.0,7.0,discount,3.0,F,69.0,67000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,35.0,47000.0,3,1
2.0,10.0,7.0,discount,3.0,M,54.0,61000.0,0,0
5.0,20.0,10.0,discount,2.0,Unknown,,,2,0
10.0,10.0,5.0,bogo,4.0,F,88.0,54000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,3,1
5.0,5.0,7.0,bogo,3.0,F,69.0,36000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,87.0,37000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,49.0,89000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,74.0,84000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,41.0,73000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,68.0,73000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,56.0,73000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,59.0,99000.0,2,1
3.0,7.0,7.0,discount,4.0,M,56.0,54000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,M,48.0,65000.0,3,1
3.0,7.0,7.0,discount,4.0,M,74.0,85000.0,1,1
5.0,20.0,10.0,discount,2.0,F,56.0,72000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,24.0,75000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,F,70.0,31000.0,4,1
2.0,10.0,10.0,discount,4.0,M,62.0,63000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,71.0,53000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,62.0,96000.0,0,1
2.0,10.0,10.0,discount,4.0,F,24.0,51000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,41.0,79000.0,5,1
3.0,7.0,7.0,discount,4.0,F,66.0,52000.0,0,1
5.0,20.0,10.0,discount,2.0,M,52.0,98000.0,3,0
2.0,10.0,10.0,discount,4.0,O,54.0,59000.0,2,1
2.0,10.0,10.0,discount,4.0,F,73.0,62000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,61.0,77000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,46.0,42000.0,1,1
2.0,10.0,10.0,discount,4.0,M,36.0,38000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,81.0,62000.0,0,0
5.0,20.0,10.0,discount,2.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,O,58.0,87000.0,1,1
5.0,20.0,10.0,discount,2.0,M,33.0,63000.0,3,0
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,M,91.0,40000.0,3,0
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,85.0,96000.0,2,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,22.0,61000.0,1,1
2.0,10.0,10.0,discount,4.0,M,36.0,31000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,56.0,57000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,25.0,70000.0,3,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,70.0,108000.0,2,0
5.0,20.0,10.0,discount,2.0,M,31.0,43000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,40.0,71000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,22.0,72000.0,2,1
2.0,10.0,10.0,discount,4.0,F,65.0,46000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,45.0,87000.0,4,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,76.0,100000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,19.0,63000.0,0,0
10.0,10.0,5.0,bogo,4.0,M,28.0,58000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,73.0,62000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,49.0,113000.0,1,1
5.0,20.0,10.0,discount,2.0,M,63.0,50000.0,0,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,89.0,38000.0,3,0
3.0,7.0,7.0,discount,4.0,F,59.0,60000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,23.0,47000.0,2,1
5.0,20.0,10.0,discount,2.0,M,54.0,80000.0,2,0
3.0,7.0,7.0,discount,4.0,F,44.0,64000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,53.0,66000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,43.0,61000.0,2,1
5.0,20.0,10.0,discount,2.0,F,69.0,109000.0,1,0
5.0,20.0,10.0,discount,2.0,F,66.0,66000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,64.0,92000.0,1,1
2.0,10.0,10.0,discount,4.0,M,42.0,46000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,69.0,39000.0,4,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
2.0,10.0,7.0,discount,3.0,M,55.0,39000.0,2,0
2.0,10.0,10.0,discount,4.0,O,32.0,54000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,36.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,30.0,62000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,5.0,7.0,bogo,3.0,M,66.0,55000.0,3,0
3.0,7.0,7.0,discount,4.0,M,27.0,45000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,58.0,114000.0,1,1
5.0,20.0,10.0,discount,2.0,O,73.0,57000.0,5,1
10.0,10.0,5.0,bogo,4.0,F,68.0,120000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,22.0,49000.0,2,0
3.0,7.0,7.0,discount,4.0,F,68.0,32000.0,1,1
5.0,20.0,10.0,discount,2.0,F,25.0,46000.0,1,0
2.0,10.0,10.0,discount,4.0,Unknown,,,4,1
10.0,10.0,5.0,bogo,4.0,F,23.0,52000.0,5,1
10.0,10.0,7.0,bogo,3.0,F,60.0,44000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,45.0,55000.0,0,1
5.0,20.0,10.0,discount,2.0,M,70.0,42000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,34.0,41000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,72.0,104000.0,3,1
3.0,7.0,7.0,discount,4.0,M,70.0,99000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,51.0,92000.0,2,1
2.0,10.0,10.0,discount,4.0,F,27.0,39000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,84.0,57000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,53.0,32000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,68.0,50000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,M,42.0,79000.0,0,1
3.0,7.0,7.0,discount,4.0,M,45.0,49000.0,0,0
10.0,10.0,7.0,bogo,3.0,F,63.0,94000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,70.0,96000.0,2,1
3.0,7.0,7.0,discount,4.0,F,63.0,57000.0,0,1
2.0,10.0,7.0,discount,3.0,M,46.0,51000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,75.0,86000.0,4,1
5.0,20.0,10.0,discount,2.0,F,76.0,47000.0,0,0
5.0,5.0,7.0,bogo,3.0,M,50.0,38000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,44.0,74000.0,1,1
5.0,20.0,10.0,discount,2.0,F,40.0,50000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,53.0,68000.0,2,1
2.0,10.0,7.0,discount,3.0,F,63.0,77000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,52.0,67000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,3,0
5.0,20.0,10.0,discount,2.0,M,59.0,63000.0,3,0
10.0,10.0,7.0,bogo,3.0,F,70.0,67000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,34.0,50000.0,5,1
3.0,7.0,7.0,discount,4.0,M,52.0,62000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,66.0,69000.0,1,1
3.0,7.0,7.0,discount,4.0,M,77.0,57000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,66.0,53000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,63.0,42000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,47.0,82000.0,0,1
2.0,10.0,7.0,discount,3.0,M,37.0,48000.0,0,0
5.0,20.0,10.0,discount,2.0,M,73.0,45000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,F,72.0,79000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,62.0,79000.0,1,1
2.0,10.0,10.0,discount,4.0,M,36.0,66000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,55.0,66000.0,1,1
5.0,20.0,10.0,discount,2.0,F,78.0,73000.0,0,1
2.0,10.0,7.0,discount,3.0,M,56.0,36000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,61.0,39000.0,1,1
2.0,10.0,7.0,discount,3.0,M,77.0,70000.0,1,1
2.0,10.0,7.0,discount,3.0,M,58.0,40000.0,4,0
10.0,10.0,5.0,bogo,4.0,M,63.0,78000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,52.0,66000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,72.0,41000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,63.0,79000.0,2,0
2.0,10.0,7.0,discount,3.0,F,58.0,39000.0,3,0
2.0,10.0,7.0,discount,3.0,M,58.0,61000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,51.0,56000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,40.0,35000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,23.0,41000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,55.0,53000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,24.0,54000.0,2,1
